id,failure
26570,0.29254530523616323
26571,0.1635286632790124
26572,0.22819274735998613
26573,0.24966262855231264
26574,0.9035608272146962
26575,0.1459834118536947
26576,0.0870551193798837
26577,0.47097144399758445
26578,-0.014497855709239782
26579,0.1163426182902298
26580,0.03660797294169088
26581,0.37798746878761974
26582,0.3728643419210566
26583,0.2098125873917769
26584,0.44099031204788475
26585,0.14722019304731024
26586,0.17760522106073964
26587,0.20426768020935462
26588,0.427869958160736
26589,0.1998903167880488
26590,0.18942628535370534
26591,0.468941684516845
26592,0.5160007173571497
26593,0.23022959655282277
26594,0.18053739836797428
26595,0.4372914244029574
26596,0.5205526225383716
26597,0.185884793578329
26598,0.7185421358949033
26599,0.27958484783711063
26600,0.2447891816547301
26601,0.4516151914969218
26602,0.7813034549316643
26603,0.277163242538325
26604,0.11704365775740366
26605,0.11384895693577796
26606,-0.030292860027539947
26607,0.21892521766614823
26608,0.03215319377829878
26609,0.48985441417336617
26610,0.13366864829079073
26611,0.23338655869706212
26612,-0.14693658255140468
26613,0.34266332404414446
26614,0.17625039474199575
26615,0.2720773490542478
26616,0.238840693220464
26617,0.03060190857337769
26618,1.101902318705694
26619,0.1479212847003266
26620,0.25563380133363034
26621,0.1644688218795556
26622,0.23992871198738888
26623,0.41283869829994285
26624,0.2400688264957551
26625,0.4055973496549596
26626,0.03463602694187762
26627,0.9834089662124583
26628,-0.04982987409165368
26629,0.8202789693216156
26630,0.25671219883273866
26631,0.4776512463085499
26632,0.4802769096741566
26633,0.24685853665497026
26634,0.508838826911032
26635,0.5763872623960306
26636,1.1999939233591435
26637,0.389236945837673
26638,0.6197217863468543
26639,0.09690858615865139
26640,0.2560557753109868
26641,0.3347297395109431
26642,0.5309237785037046
26643,0.47664337219805464
26644,0.14886806879686765
26645,0.24328649918999012
26646,0.5219248377422161
26647,0.4647330171171512
26648,0.24869031825797686
26649,0.37624210428864824
26650,0.44655334087219606
26651,0.3527916476459251
26652,0.46132144447171963
